Id,mean_exam_points
10124,54.643429193489546
10125,74.99347834857863
10126,45.547858924037435
10127,62.08910333140686
10128,57.39876444605371
10129,55.63155861833403
10130,70.35606439060369
10131,64.48122112035541
10132,47.01729128088839
10133,75.54826305421919
10134,81.76211841692943
10135,84.16863331255573
10136,65.78806898345643
10137,52.82578137036067
10138,85.70770168958879
10139,65.41685484988304
10140,59.756677435321386
10141,61.94245821093487
10142,76.82943619291555
10143,65.19993392493028
10144,45.06106160158211
10145,50.90527611765238
10146,61.461982767789756
10147,53.70172885454842
10148,49.56902319902319
10149,62.08910333140686
10150,89.09606172972317
10151,70.48113363559744
10152,83.57011385318526
10153,58.90697635092063
10154,54.125403806593525
10155,70.48113363559744
10156,57.87477718835633
10157,59.182730099903985
10158,60.41304997559446
10159,57.83590716932976
10160,49.83391100557808
10161,69.86608476580643
10162,50.844096857531625
10163,54.051895618402554
10164,61.41226969394893
10165,84.25061733716475
10166,79.14966103428533
10167,64.95626148625784
10168,83.41284289321788
10169,55.63180326658674
10170,52.534788138625416
10171,52.534788138625416
10172,60.19674470044508
10173,65.11178275134746
10174,62.08910333140686
10175,63.2008993447591
10176,64.38650745103602
10177,58.756191475191486
10178,58.96422206541388
10179,59.72201255014147
10180,74.69969611916056
10181,63.2008993447591
10182,66.1885865330767
10183,54.125403806593525
10184,82.59346590909091
10185,64.07304776535814
10186,61.8038812208714
10187,90.15086702813372
10188,54.40377597903667
10189,62.849587903521126
10190,84.27640280412456
10191,52.2752552156306
10192,74.28070040804404
10193,83.2356435925186
10194,79.77932556202367
10195,71.79458283429751
10196,56.140562770936995
10197,49.78069121643033
10198,41.27247042363606
10199,54.643429193489546
10200,52.534788138625416
10201,52.534788138625416
10202,57.508525307719665
10203,70.16723926682809
10204,70.48113363559744
10205,59.64424351171609
10206,43.1592866882
10207,70.53113353880083
10208,80.6720534931573
10209,52.848271294134975
10210,89.82082581934249
10211,74.99347834857863
10212,70.456322505001
10213,80.53481075537775
10214,65.58752034965622
10215,59.756677435321386
10216,70.456322505001
10217,61.31649541511257
10218,54.932409987558835
10219,60.94703973679318
10220,50.04936436735779
10221,62.801125340494494
10222,60.91384641495348
10223,60.06553854750784
10224,89.32520005497796
10225,61.668667233114164
10226,56.26430305737688
10227,53.06495592064217
10228,56.32169555578944
10229,54.051895618402554
10230,79.24759785800731
10231,76.09977415960722
10232,64.84777487480085
10233,56.466190249592614
10234,84.1936351291387
10235,60.19674470044508
10236,56.051902759939935
10237,64.84777487480085
10238,49.429072867641835
10239,84.12062660369347
10240,61.314537273810664
10241,85.28677016022819
10242,56.031018912293476
10243,53.87653254761882
10244,62.08910333140686
10245,70.35606439060369
10246,55.811824313419024
10247,87.5877699799677
10248,55.811824313419024
10249,74.99347834857863
10250,75.13533115304541
10251,59.39555418130408
10252,54.521311535753185
10253,81.69878326553615
10254,56.140562770936995
10255,58.26598944262624
10256,59.182730099903985
10257,70.48113363559744
10258,55.70931921309101
10259,59.31174980210712
10260,51.31180357024927
10261,82.00772796214386
10262,43.1592866882
10263,74.69969611916056
10264,59.8334866871636
10265,55.48243404530537
10266,54.432571032955785
10267,81.43529730705016
10268,85.35169652609771
10269,79.14966103428533
10270,83.17526995565898
10271,53.62450663466967
10272,54.265496245903854
10273,71.21941068593242
10274,49.78069121643033
10275,51.14051720133838
10276,41.54373243071261
10277,79.21520599712973
10278,61.314537273810664
10279,59.96470211972253
10280,64.07304776535814
10281,80.41936335025045
10282,55.74589408717692
10283,83.28255555047438
10284,58.02744528619529
10285,55.74589408717692
10286,53.73918433375904
10287,61.977118854726406
10288,47.01729128088839
10289,64.45923825985626
10290,85.37298970255821
10291,53.888472800497325
10292,53.70172885454842
10293,53.841070837963876
10294,85.70770168958879
10295,53.841070837963876
10296,53.41666877184118
10297,61.314537273810664
10298,53.42323076646274
10299,54.643429193489546
10300,50.06335450927783
10301,67.36068563789152
10302,70.2005206249473
10303,56.03211813441592
10304,84.5416400401482
10305,70.35606439060369
10306,40.296680390270815
10307,82.1813871587359
10308,64.84777487480085
10309,53.55591424024408
10310,54.744817936328126
10311,54.81660236536633
10312,60.94703973679318
10313,90.15086702813372
10314,47.01729128088839
10315,85.22870950735638
10316,56.051902759939935
10317,42.6234041654085
10318,55.03010815414325
10319,87.10521830006198
10320,58.60462483866896
10321,88.88841239772162
10322,61.92263417889973
10323,79.14966103428533
10324,60.53432827195007
10325,56.466190249592614
10326,54.70212233338177
10327,79.14966103428533
10328,42.6234041654085
10329,62.842461904859576
10330,73.80509877787344
10331,60.555267526604915
10332,55.541278683855225
10333,76.63370638818009
10334,90.48768267762692
10335,65.69018958809224
10336,50.275346829510724
10337,67.23002657065156
10338,59.64424351171609
10339,59.64424351171609
10340,69.93993153862553
10341,64.84777487480085
10342,85.4564331720214
10343,74.99347834857863
10344,62.801125340494494
10345,69.8655814166182
10346,70.50684534474335
10347,60.26437137916274
10348,50.82511103384376
10349,71.32507306093197
10350,56.38111955521426
10351,59.044914977130475
10352,76.60588639659632
10353,55.82168779516614
10354,65.41685484988304
10355,70.456322505001
10356,85.4076342815567
10357,59.96470211972253
10358,69.8655814166182
10359,51.928891945005034
10360,63.44828256410907
10361,65.72311658492136
10362,49.809422693729495
10363,70.48113363559744
10364,60.515903567522344
10365,65.58752034965622
10366,62.626766727424624
10367,59.64424351171609
10368,56.621010659559246
10369,71.66894345630308
10370,74.99347834857863
10371,81.4481054030156
10372,55.74589408717692
10373,52.534788138625416
10374,64.2499160724896
10375,53.87653254761882
10376,66.50707415141508
10377,55.57798020047604
10378,89.54744017549942
10379,83.35531457796264
10380,79.14966103428533
10381,65.67552684097193
10382,51.15908494271863
10383,61.106896112762776
10384,52.365034848815654
10385,59.38259914856845
10386,54.51853784168465
10387,57.87136795871445
10388,80.53481075537775
10389,49.10403083606556
10390,58.90697635092063
10391,60.04634557188465
10392,57.508525307719665
10393,81.69878326553615
10394,72.45142566440481
10395,56.703407368282136
10396,79.14966103428533
10397,78.08922747811887
10398,90.15666337479045
10399,59.628019535042064
10400,61.52944165139206
10401,84.28968773057028
10402,61.461982767789756
10403,84.6837654101994
10404,84.07851067993309
10405,83.67982908334712
10406,73.80509877787344
10407,53.81068066696643
10408,59.8334866871636
10409,61.56357434109916
10410,59.38259914856845
10411,56.32169555578944
10412,54.744817936328126
10413,61.977118854726406
10414,59.39555418130408
10415,50.04936436735779
10416,90.38311978080088
10417,59.434138932650555
10418,45.25794267481767
10419,64.94366936805648
10420,57.341835934073025
10421,51.15908494271863
10422,53.87653254761882
10423,64.48122112035541
10424,89.87506365694074
10425,60.51313088971837
10426,82.27052634905942
10427,69.70299780385307
10428,75.13533115304541
10429,80.04001373228422
10430,57.87477718835633
10431,70.07396328508094
10432,85.22870950735638
10433,84.78681550397542
10434,69.4212946693829
10435,69.74262937101909
10436,88.14292871012644
10437,70.48113363559744
10438,54.03488247226302
10439,62.318125524429355
10440,74.99347834857863
10441,56.53275834294102
10442,62.801125340494494
10443,40.296680390270815
10444,59.77069272845121
10445,55.58623980293872
10446,59.39555418130408
10447,54.20553404990625
10448,59.182730099903985
10449,63.30312028389513
10450,70.1799304645193
10451,85.40439985339843
10452,85.11978863990473
10453,84.71090080419523
10454,75.03316614468697
10455,52.82578137036067
10456,83.68402320103412
10457,54.74722533991603
10458,51.97981275393041
10459,63.10528597854695
10460,55.168756138645314
10461,61.65290568185554
10462,52.624594218667916
10463,59.628019535042064
10464,60.38945344179655
10465,53.70172885454842
10466,61.977118854726406
10467,66.15425375555213
10468,60.47571695166867
10469,54.051895618402554
10470,79.77932556202367
10471,61.106896112762776
10472,60.911154977772625
10473,55.48243404530537
10474,54.64220742343535
10475,61.31649541511257
10476,61.98647150072149
10477,58.96422206541388
10478,82.22998278939906
10479,75.13533115304541
10480,81.07941560327221
10481,56.703407368282136
10482,60.527106571231435
10483,75.03316614468697
10484,41.54373243071261
10485,54.31728320314778
10486,69.75411190068513
10487,54.744817936328126
10488,59.708482445908466
10489,61.15130142814819
10490,55.548027058627
10491,60.47571695166867
10492,54.86466354019628
10493,55.548027058627
10494,60.94703973679318
10495,85.4564331720214
10496,58.85575945926871
10497,90.29169120937232
10498,59.212603435077526
10499,60.53432827195007
10500,59.212603435077526
10501,85.22870950735638
10502,81.66361430511198
10503,60.45485684829102
10504,59.628019535042064
10505,58.11250539954879
10506,68.57934905780495
10507,88.06314679721842
10508,57.17135191197691
10509,89.02187715309864
10510,60.04634557188465
10511,80.78775876436015
10512,54.31728320314778
10513,56.23684558079153
10514,60.911154977772625
10515,60.35848385569242
10516,68.54879080714608
10517,55.74589408717692
10518,60.98109187511854
10519,81.82128404390517
10520,48.829537492996636
10521,53.851700606992594
10522,67.92932988521719
10523,61.34843831869807
10524,74.99347834857863
10525,82.50701585463705
10526,52.890824257479004
10527,89.54744017549942
10528,57.847529109324185
10529,63.30312028389513
10530,63.10528597854695
10531,54.051895618402554
10532,53.36374151269122
10533,59.8334866871636
10534,79.14966103428533
10535,56.794943850940015
10536,54.81660236536633
10537,81.69731340585454
10538,56.150311934074445
10539,55.08485675213022
10540,67.6099018780613
10541,48.829537492996636
10542,55.08485675213022
10543,55.976779858574936
10544,59.72201255014147
10545,84.57205839731549
10546,57.508525307719665
10547,68.11933610261467
10548,80.89072319372164
10549,65.67552684097193
10550,69.77966537239563
10551,87.5877699799677
10552,59.212603435077526
10553,61.81195555600898
10554,52.534788138625416
10555,89.63530768200718
10556,60.51313088971837
10557,60.527106571231435
10558,47.01729128088839
10559,78.98879804441671
10560,65.72311658492136
10561,41.54373243071261
10562,51.47895382572317
10563,82.33762796954389
10564,83.28255555047438
10565,84.99276626254742
10566,59.72201255014147
10567,60.26437137916274
10568,54.35362531884704
10569,64.38650745103602
10570,59.39555418130408
10571,61.612932609146675
10572,81.72459030923918
10573,66.1914880952381
10574,70.48113363559744
10575,79.14966103428533
10576,58.96422206541388
10577,81.69878326553615
10578,85.3148106833016
10579,56.87845003607504
10580,54.744817936328126
10581,85.70770168958879
10582,89.63062655449697
10583,54.51853784168465
10584,40.296680390270815
10585,55.37166298531433
10586,54.94193287849538
10587,82.09314185539752
10588,80.10708840871538
10589,79.14966103428533
10590,59.77069272845121
10591,53.03074956287736
10592,61.258925738669916
10593,66.36323470440809
10594,60.33581393248727
10595,64.48122112035541
10596,61.314537273810664
10597,51.47895382572317
10598,61.12374748567146
10599,54.24142191036651
10600,59.212603435077526
10601,78.9009409393063
10602,65.99290525530657
10603,58.96422206541388
10604,89.93014895184845
10605,74.21511793496155
10606,77.63828447384296
10607,83.48713833856985
10608,59.628019535042064
10609,65.58752034965622
10610,46.735229417099156
10611,69.85323059646589
10612,40.296680390270815
10613,60.03864747749062
10614,88.82534092635345
10615,53.41715199639542
10616,65.78345736117333
10617,63.006690074782526
10618,61.98647150072149
10619,64.63154488231649
10620,60.911154977772625
10621,59.212603435077526
10622,55.48243404530537
10623,60.70659375071862
10624,79.14966103428533
10625,85.70770168958879
10626,74.21511793496155
10627,71.66894345630308
10628,79.77932556202367
10629,45.547858924037435
10630,54.64220742343535
10631,57.33849446177154
10632,79.14966103428533
10633,45.06106160158211
10634,86.96226583508539
10635,82.1813871587359
10636,59.39555418130408
10637,57.508525307719665
10638,69.74262937101909
10639,60.75121031746032
10640,53.951074763807846
10641,75.13533115304541
10642,64.48122112035541
10643,59.628019535042064
10644,55.63155861833403
10645,55.48243404530537
10646,59.628019535042064
10647,85.22870950735638
10648,54.643429193489546
10649,59.212603435077526
10650,61.71328890741378
10651,90.00166337479045
10652,60.88758420578946
10653,60.88758420578946
10654,52.848271294134975
10655,62.13888566951302
10656,60.04634557188465
10657,69.86608476580643
10658,45.06106160158211
10659,62.5693813131313
10660,64.38857387250951
10661,89.97145311413422
10662,85.76071882679828
10663,60.1570786828113
10664,62.08910333140686
10665,84.19476082410885
10666,45.06106160158211
10667,60.26437137916274
10668,85.67703125600386
10669,57.85623825705276
10670,83.57011385318526
10671,60.1570786828113
10672,65.25620601936824
10673,55.63155861833403
10674,78.90504350340886
10675,54.643429193489546
10676,71.66894345630308
10677,83.20101892034032
10678,58.61210761515846
10679,54.643429193489546
10680,67.0068775385279
10681,52.54891105096469
10682,63.45464257964259
10683,55.19444260605711
10684,51.43043891454492
10685,63.2008993447591
10686,56.32169555578944
10687,85.25801841974905
10688,55.82168779516614
10689,74.69969611916056
10690,60.290746284170645
10691,75.35559413023557
10692,85.70770168958879
10693,80.6786598515693
10694,71.21941068593242
10695,53.74736918878223
10696,55.74589408717692
10697,70.52419103685294
10698,89.02187715309864
10699,65.67552684097193
10700,79.14966103428533
10701,60.9036436342617
10702,59.628019535042064
10703,60.19674470044508
10704,56.14696403172023
10705,79.4963691471572
10706,47.01729128088839
10707,83.25722774238537
10708,51.12281894124226
10709,45.25794267481767
10710,62.324342104264986
10711,52.534788138625416
10712,56.051902759939935
10713,59.10448322197523
10714,54.46474871947869
10715,62.849587903521126
10716,80.10708840871538
10717,88.06314679721842
10718,56.683425569800555
10719,55.1750983451117
10720,69.93993153862553
10721,53.70172885454842
10722,61.77593757432875
10723,64.2499160724896
10724,79.57727237815946
10725,53.841070837963876
10726,60.70659375071862
10727,61.106896112762776
10728,82.09314185539752
10729,75.13533115304541
10730,82.20145264498572
10731,86.16837785742527
10732,60.527106571231435
10733,63.10528597854695
10734,65.67552684097193
10735,60.94703973679318
10736,54.53284663161467
10737,51.15908494271863
10738,52.534788138625416
10739,79.14966103428533
10740,55.09877740188625
10741,85.70770168958879
10742,65.41685484988304
10743,60.41304997559446
10744,67.96570942810617
10745,83.85775031051239
10746,60.35848385569242
10747,83.20101892034032
10748,52.89799684806212
10749,41.54373243071261
10750,56.32169555578944
10751,65.58752034965622
10752,60.53432827195007
10753,61.56566720070923
10754,70.73553178617216
10755,65.41685484988304
10756,65.11178275134746
10757,56.208092856591335
10758,50.85890219499119
10759,62.08910333140686
10760,84.6837654101994
10761,52.534788138625416
10762,59.212603435077526
10763,57.341835934073025
10764,60.03864747749062
10765,54.643429193489546
10766,67.67669776130302
10767,59.39555418130408
10768,70.48113363559744
10769,85.22870950735638
10770,53.64192354142722
10771,84.16863331255573
10772,59.628019535042064
10773,56.63952839124191
10774,51.47895382572317
10775,60.4220923544309
10776,58.08308123036384
10777,49.232450008227076
10778,54.051895618402554
10779,69.74262937101909
10780,60.26437137916274
10781,62.62293755221386
10782,60.47571695166867
10783,68.11933610261467
10784,57.33849446177154
10785,55.74589408717692
10786,76.01271789182069
10787,61.705966834701464
10788,68.16758961979549
10789,88.3845061190147
10790,59.64424351171609
10791,55.63155861833403
10792,53.70172885454842
10793,80.20951313326313
10794,58.274477371413376
10795,81.67102030824796
10796,54.64220742343535
10797,56.051902759939935
10798,60.70659375071862
10799,85.40439985339843
10800,80.68116073175979
10801,51.31180357024927
10802,45.06106160158211
10803,79.77932556202367
10804,60.121495507273245
10805,78.9009409393063
10806,70.52951018150318
10807,83.28255555047438
10808,51.92036326129039
10809,51.55471560708321
10810,69.74262937101909
10811,59.8334866871636
10812,60.04634557188465
10813,52.534788138625416
10814,65.58752034965622
10815,65.69018958809224
10816,69.86608476580643
10817,52.534788138625416
10818,75.13533115304541
10819,55.168756138645314
10820,56.10154833087304
10821,50.82511103384376
10822,54.60359238218284
10823,85.03758271900513
10824,51.15908494271863
10825,90.303204507404
10826,68.3079800101859
10827,80.6786598515693
10828,82.8464394689174
10829,63.16127465923343
10830,51.31180357024927
10831,42.06686180298935
10832,49.10403083606556
10833,62.08797335771753
10834,54.57096529039304
10835,85.70770168958879
10836,54.13496232984171
10837,51.55471560708321
10838,48.91170634690454
10839,51.13098911341208
10840,56.326503772427166
10841,58.96422206541388
10842,53.84712785041047
10843,63.006690074782526
10844,54.643429193489546
10845,62.08910333140686
10846,52.36161688513787
10847,58.633222923997565
10848,60.04634557188465
10849,55.607662373988646
10850,53.88249577148474
10851,54.051895618402554
10852,46.735229417099156
10853,59.182730099903985
10854,83.54356150576602
10855,60.9036436342617
10856,79.14966103428533
10857,59.64424351171609
10858,61.314537273810664
10859,56.722157856763125
10860,56.32169555578944
10861,45.25794267481767
10862,58.09818136786218
10863,41.54373243071261
10864,52.534788138625416
10865,55.63180326658674
10866,70.48113363559744
10867,64.45923825985626
10868,63.2008993447591
10869,57.85623825705276
10870,75.13533115304541
10871,54.051895618402554
10872,71.17138644071188
10873,80.6786598515693
10874,54.643429193489546
10875,61.602469780776765
10876,47.01729128088839
10877,56.63952839124191
10878,48.91170634690454
10879,69.03521708683472
10880,51.15908494271863
10881,85.22870950735638
10882,52.534788138625416
10883,46.735229417099156
10884,62.801125340494494
10885,69.93993153862553
10886,54.74722533991603
10887,56.140562770936995
10888,85.22870950735638
10889,70.48113363559744
10890,56.150311934074445
10891,55.63180326658674
10892,51.15908494271863
10893,75.07997511964965
10894,62.08910333140686
10895,79.77932556202367
10896,84.19476082410885
10897,55.18212563257023
10898,54.03281527568292
10899,64.24925881047679
10900,61.977118854726406
10901,56.03211813441592
10902,54.643429193489546
10903,51.55471560708321
10904,76.45374353945346
10905,51.15908494271863
10906,69.86608476580643
10907,54.81660236536633
10908,65.25620601936824
10909,60.51313088971837
10910,84.19476082410885
10911,64.84777487480085
10912,81.69731340585454
10913,63.157367538576906
10914,41.54373243071261
10915,84.43440415140415
10916,55.51976171471142
10917,60.04634557188465
10918,69.05524102359628
10919,69.28280080213904
10920,84.05293886811128
10921,65.27801415496268
10922,62.39782637913021
10923,50.98287780126346
10924,85.73266913784155
10925,70.48113363559744
10926,50.90527611765238
10927,59.39555418130408
10928,70.48113363559744
10929,55.88768137269153
10930,83.85192776955563
10931,52.34006552022856
10932,43.90116041134318
10933,89.97145311413422
10934,62.801125340494494
10935,64.48122112035541
10936,67.62078192640692
10937,59.182730099903985
10938,55.88768137269153
10939,56.621010659559246
10940,60.94703973679318
10941,59.38259914856845
10942,70.52419103685294
10943,54.81660236536633
10944,60.35848385569242
10945,51.20854198912125
10946,50.275346829510724
10947,55.68740646061254
10948,55.17784636734234
10949,55.607662373988646
10950,57.87477718835633
10951,72.64001967097296
10952,51.55471560708321
10953,68.45593137254902
10954,56.031018912293476
10955,54.03488247226302
10956,54.051895618402554
10957,57.39876444605371
10958,56.83087217748847
10959,60.06553854750784
10960,54.64220742343535
10961,58.633222923997565
10962,70.59251352813854
10963,55.08485675213022
10964,54.37919345067653
10965,61.45625270322762
10966,55.09877740188625
10967,57.85623825705276
10968,59.39555418130408
10969,40.296680390270815
10970,54.35362531884704
10971,65.58752034965622
10972,84.74077383730875
10973,60.13886626186898
10974,88.82742952859098
10975,60.36461339828942
10976,57.87136795871445
10977,50.10696952152607
10978,65.11178275134746
10979,61.92774122410293
10980,82.14591883755074
10981,54.81004891545653
10982,75.03316614468697
10983,85.9791300700527
10984,55.803313954906024
10985,59.38259914856845
10986,54.81660236536633
10987,56.326503772427166
10988,65.11178275134746
10989,61.977118854726406
10990,55.63180326658674
10991,56.63952839124191
10992,57.508525307719665
10993,85.70770168958879
10994,56.031018912293476
10995,56.83087217748847
10996,59.044914977130475
10997,55.1750983451117
10998,62.849587903521126
10999,76.23022911464456
11000,51.603862921864206
11001,56.794943850940015
11002,84.22514372258273
11003,50.90527611765238
11004,59.38259914856845
11005,59.64424351171609
11006,61.12374748567146
11007,70.48113363559744
11008,65.67552684097193
11009,54.81660236536633
11010,62.11314699004392
11011,57.4872566404184
11012,40.296680390270815
11013,88.3845061190147
11014,60.41304997559446
11015,85.35169652609771
11016,60.19674470044508
11017,54.643429193489546
11018,85.22870950735638
11019,53.87756754577684
11020,54.81660236536633
11021,85.00397657596645
11022,81.30590336765623
11023,59.39555418130408
11024,51.31180357024927
11025,59.628019535042064
11026,62.08910333140686
11027,60.04634557188465
11028,84.78681550397542
11029,52.534788138625416
11030,63.2008993447591
11031,85.28677016022819
11032,76.23022911464456
11033,60.19674470044508
11034,55.803313954906024
11035,83.51144640951782
11036,75.13533115304541
11037,77.48110285958222
11038,62.801125340494494
11039,54.40377597903667
11040,65.41685484988304
11041,64.38650745103602
11042,54.15248826166692
11043,85.70770168958879
11044,70.78228683667722
11045,70.35606439060369
11046,89.82082581934249
11047,89.97145311413422
11048,64.84777487480085
11049,58.21495493835911
11050,54.35362531884704
11051,59.31174980210712
11052,89.8280480415647
11053,61.41226969394893
11054,65.52190637793578
11055,69.75411190068513
11056,61.56357434109916
11057,79.77932556202367
11058,89.5940200102415
11059,55.74589408717692
11060,83.5800344881059
11061,55.803313954906024
11062,47.01729128088839
11063,85.4076342815567
11064,69.93993153862553
11065,59.64424351171609
11066,68.24935622856674
11067,54.81660236536633
11068,59.64424351171609
11069,63.16127465923343
11070,88.3845061190147
11071,85.42634322539065
11072,65.41685484988304
11073,54.643429193489546
11074,74.68447840668169
11075,70.35606439060369
11076,59.38259914856845
11077,84.37271382289781
11078,47.01729128088839
11079,79.77932556202367
11080,84.5436124301675
11081,45.06106160158211
11082,83.71457875658967
11083,54.40377597903667
11084,79.14966103428533
11085,78.98879804441671
11086,81.59308126624718
11087,87.22425615462593
11088,58.83456674159447
11089,54.74722533991603
11090,69.94266450721365
11091,42.06686180298935
11092,60.51313088971837
11093,64.68718314939554
11094,54.64220742343535
11095,65.67552684097193
11096,54.051895618402554
11097,52.347316140144
11098,61.45625270322762
11099,54.051895618402554
11100,52.534788138625416
11101,75.13533115304541
11102,83.50906545713687
11103,88.77125824114401
11104,85.22870950735638
11105,58.11250539954879
11106,59.55162606475234
11107,74.69969611916056
11108,63.83587801997494
11109,61.92774122410293
11110,60.51313088971837
11111,80.49112428795786
11112,56.326503772427166
11113,65.58752034965622
11114,82.0222501803752
11115,53.73918433375904
11116,84.17791214809365
11117,76.45374353945346
11118,83.8374464917611
11119,62.842461904859576
11120,57.81178228462208
11121,69.93993153862553
11122,66.78066274330246
11123,83.17526995565898
11124,88.96230602977751
11125,58.11250539954879
11126,56.031018912293476
11127,50.67514415226312
11128,65.27801415496268
11129,68.39626189921653
11130,74.99347834857863
11131,55.74589408717692
11132,53.70172885454842
11133,71.92841694781826
11134,57.85623825705276
11135,84.27670235602946
11136,61.8444638010429
11137,84.36068247418294
11138,82.50701585463705
11139,64.45923825985626
11140,65.14775210689723
11141,76.53289352704488
11142,52.534788138625416
11143,79.94773008611911
11144,58.96422206541388
11145,51.14051720133838
11146,66.78066274330246
11147,59.48382239516924
11148,53.93038402132638
11149,56.63952839124191
11150,63.098566028944546
11151,65.16108134920636
11152,49.809422693729495
11153,55.811824313419024
11154,79.14966103428533
11155,60.51313088971837
11156,68.24935622856674
11157,51.14051720133838
11158,84.16863331255573
11159,53.70172885454842
11160,54.81660236536633
11161,51.47895382572317
11162,85.25801841974905
11163,52.534788138625416
11164,52.82578137036067
11165,54.81660236536633
11166,45.06106160158211
11167,80.10708840871538
11168,55.2821744751061
11169,58.0077963677634
11170,56.031018912293476
11171,60.28669981504653
11172,89.33436691657164
11173,65.69018958809224
11174,59.89603065939524
11175,84.25333875809693
11176,63.2008993447591
11177,70.52419103685294
11178,65.41685484988304
11179,56.41206520404902
11180,89.32409937532086
11181,49.429072867641835
11182,53.895610511581864
11183,85.35169652609771
11184,47.01729128088839
11185,55.48243404530537
11186,54.81660236536633
11187,85.35169652609771
11188,52.775282911532905
11189,69.8655814166182
11190,85.3148106833016
11191,53.36374151269122
11192,86.08132515362931
11193,61.56566720070923
11194,83.51144640951782
11195,63.006690074782526
11196,70.35606439060369
11197,54.432571032955785
11198,67.92932988521719
11199,63.005399675394735
11200,59.72201255014147
11201,89.87334231677087
11202,74.99347834857863
11203,59.182730099903985
11204,58.85575945926871
11205,58.885239426937815
11206,66.65610840874812
11207,61.94245821093487
11208,75.75551079995284
11209,61.106896112762776
11210,65.98494751082251
11211,56.20424188311688
11212,61.71328890741378
11213,71.90224234493758
11214,54.00121714168978
11215,60.290746284170645
11216,75.03316614468697
11217,60.51313088971837
11218,83.67047231555838
11219,84.11489368618561
11220,54.521311535753185
11221,54.44391864660935
11222,69.93993153862553
11223,55.246691506712
11224,60.51313088971837
11225,89.68897571115427
11226,59.55162606475234
11227,58.935708220591934
11228,65.41685484988304
11229,62.64144154204801
11230,65.11178275134746
11231,74.21511793496155
11232,65.11178275134746
11233,64.84777487480085
11234,56.04644591451974
11235,88.17403830740376
11236,53.774806617839
11237,40.296680390270815
11238,60.06553854750784
11239,56.326503772427166
11240,52.62665760621802
11241,57.88450522086322
11242,82.1813871587359
11243,85.28915604705107
11244,50.10696952152607
11245,55.607662373988646
11246,59.19433192758946
11247,68.38073067283594
11248,45.06106160158211
11249,71.32019934017453
11250,52.267739505068036
11251,50.07473755411256
11252,66.93295684914057
11253,60.51313088971837
11254,90.04094908907616
11255,61.106896112762776
11256,52.89219780219779
11257,85.35310814288931
11258,47.01729128088839
11259,57.471333753189796
11260,56.051902759939935
11261,55.09877740188625
11262,60.98109187511854
11263,63.10528597854695
11264,84.66517917036752
11265,63.2008993447591
11266,59.628019535042064
11267,50.10696952152607
11268,55.48243404530537
11269,81.16560574581007
11270,65.11178275134746
